Index,demand
151,0.03298060884119169
152,0.07026177087936765
153,0.07424239766972979
154,0.15080324511694806
155,0.14032217088840562
156,0.2477414832979729
157,0.06619344242354702
158,0.05181978144588975
159,0.02217250708372816
160,0.0601711868241377
161,0.051910820729106605
162,0.09531701295651138
163,0.05111296944837517
164,0.5349291074864928
165,0.11669502069342397
166,0.022501135260939203
167,0.11391738378354749
168,0.05686752951127515
169,0.04254447248378741
170,0.017643048748116594
171,0.0179146667739851
172,0.011764713549129122
173,0.06077084437198783
174,0.022276450428160035
175,0.02482813378554486
176,0.08231990538747115
177,0.05100103855624388
178,0.09048195982180766
179,0.06545212875570888
180,0.12184867965365564
181,0.2518266268508056
182,0.3928373351368357
183,0.0750033455783908
184,0.029655841789317613
185,0.08669327163885693
186,0.018742511557614746
187,0.0484020858037554
188,0.009791789912374522
189,0.0759419367749018
190,0.05518745788808881
191,0.12425332912610554
192,0.04714190769303318
193,0.10583421402343843
194,0.04035467243652216
195,0.05314794670148865
196,0.01988296914789243
197,0.022566996425870386
198,0.11710843490566661
199,0.030205395270492413
200,0.06628262821119071
201,0.034578868727123915
202,0.011743842359706264
203,0.029602524467061107
204,0.038971021258681404
205,0.061481813369237484
206,0.09162085480995207
207,0.14626650059648058
208,0.12258804109925045
209,0.16044812140694573
210,0.13443910060487652
211,0.14663492381204632
212,0.015016791062335885
213,0.09447431831192622
214,0.05550268773848981
215,0.011691367117094167
216,0.040042000543720944
217,0.08959153189447168
218,0.033683668009960636
219,0.020969890192684425
220,0.051678440091905656
221,0.04210169307269953
222,0.014168459826754217
223,0.0521181131923932
224,0.08063763772838015
225,0.03547194346224457
226,0.05777897463356949
227,0.025028870974781285
228,0.0287677638531417
229,0.07623901008266584
230,0.04039533855800552
231,0.05874207694170254
232,0.06654821539150657
233,0.15268864570405039
234,0.3009201296898202
235,0.12233570690445326
236,0.13437120212995174
237,0.06692710128861643
238,0.09011367522294501
239,0.08635629576481409
240,0.08945522410093457
241,0.0613224395846346
242,0.023063491700299952
243,0.27519617397228724
244,0.07078207451629424
245,0.08569054753752267
246,0.054016980180319564
247,0.07897158793227761
248,0.02978498838072275
249,0.025970095244963597
250,0.009606641870589941
251,0.018135249649106174
252,0.022570652886018804
253,0.0508626984494912
254,0.12665524085672875
255,0.0672566471262738
256,0.05863725089151255
257,0.13992465382298083
258,0.3066622505759421
259,0.10925147174906197
260,0.02188228235604825
261,0.24795575992665014
262,0.06774614546309767
263,0.39032591560973
264,0.17166764624801453
265,0.07895224133400455
266,0.02645518070759437
267,0.054198369898578194
268,0.04440022568174496
269,0.09978680508996711
270,0.2547811226369445
271,0.04717328058535744
272,0.3861852428013087
273,0.08060706285074526
274,0.07768577584125244
275,0.01677103661335693
276,0.023625027649497535
277,0.06544339994407257
278,0.08112658988010203
279,0.019661646755443716
280,0.14897005137456598
281,0.2596074006822665
282,0.14823651191069664
283,0.09698784440788784
284,0.04671631701074994
285,0.13328286621854873
286,0.16484073687829526
287,0.26407463081662225
288,0.06586383203554295
289,0.05784842823960845
290,0.028814685958841648
291,0.06011797983195477
292,0.46658814095232226
293,0.04056794122653486
294,0.08095000468790459
295,0.28159911422116896
296,0.2634436501675385
297,0.015281576948799539
298,0.018912055879081978
299,0.04335739652212664
300,0.06295167986553087
301,0.1542184241395143
302,0.2595921509716852
303,0.11424495403665848
304,0.11532993131612612
305,0.26907012661267804
306,0.2567235895602526
307,0.1533940024316432
308,0.26474553755416996
309,0.3887049131872903
310,0.08895688482493772
311,0.019041785800537135
312,0.05244257914574363
313,0.0827336901049908
314,0.06086605081650765
315,0.17613949047158775
316,0.728878511953747
317,0.011255224918193743
318,0.05555120820245637
319,0.39541434508666673
320,0.0205428524083816
321,0.05243182229357045
322,0.2658411881626742
323,0.0145530389963508
324,0.054928237976872324
325,0.08504111006652548
326,0.02656507957084755
327,0.06285250559735522
328,0.1429600018331873
329,0.05797378224331692
330,0.1029225016319824
331,0.16790615676005669
332,0.1582222736638296
333,0.2647730085472486
334,0.27634573052012024
335,0.15736503007027225
336,0.02591910022678922
337,0.26269125643556485
338,0.23175128898150782
339,0.12699647628622643
340,0.7094750739163231
341,0.40934159587035956
342,0.28460293526939595
343,0.02536669227219834
344,0.1405000193092374
345,0.05123052388425509
346,0.03003345107596171
347,0.012003735465120652
348,0.01876157066822172
349,0.06344773299185782
350,0.012143620189576019
351,0.014719948926633303
352,0.037438494928374956
353,0.07281125044632127
354,0.12737517547300495
355,0.12088517183541028
356,0.13767287322664262
357,0.10084180324039344
358,0.14294677476919027
359,0.11232599554668636
360,0.02310034993449827
361,0.10695158126455413
362,0.2653595957176899
363,0.018127514702157364
364,0.06133251211903694
365,0.6867461254222396
366,0.7912893968030765
367,0.4641437295205782
368,0.01085649302179256
369,0.028725556090972812
370,0.01862543597802006
371,0.07376669392868698
372,0.28519818444020684
373,0.07904973012035439
374,0.020151590949733584
375,0.06203250016820266
376,0.028151050158096633
377,0.05970984274061793
378,0.0824215504880474
379,0.07878711152216175
380,0.0179461769810877
381,0.2795302969193198
382,0.023909067541897283
383,0.03897407969859098
384,0.13705750871837374
385,0.13180976966664557
386,0.06774429738695374
387,0.05661567553021232
388,0.13035326293510985
389,0.08882664667629395
390,0.022011088620275395
391,0.12165348113871244
392,0.10735047770738339
393,0.10003612402401157
394,0.714190424103049
395,0.815821067579835
396,0.4830689733485517
397,0.06057889416073296
398,0.03209770812101686
399,0.13540411948993167
400,0.09226031110613087
401,0.26439677794895605
402,0.04676194704276252
403,0.08279476815560284
404,0.02922549832547831
405,0.07651480138582384
406,0.12730509944212906
407,0.25874754118321946
408,0.09212802029224278
409,0.47927735379248904
410,0.2841857171579877
411,0.15378447134122283
412,0.15666680780140538
413,0.11047987857740685
414,0.07101867464767278
415,0.13958029126079582
416,0.05491894228409434
417,0.040922341872678125
418,0.025272065908937134
419,0.12697875730537297
420,0.12983758438687384
421,0.06734876920063891
422,0.08560324182681113
423,0.024674775838422165
424,0.7247238172801181
425,0.9859329364138576
426,0.8105219955615423
427,0.06350137302872028
428,0.047334247970028415
429,0.24827948258345744
430,0.14978952866513348
431,0.027804966937893014
432,0.011870693174540412
433,0.01897675547342692
434,0.020331373316399986
435,0.05391248875321963
436,0.12518489012523637
437,0.07137532719894756
438,0.40223185791728083
439,0.5396686550917004
440,0.09291279369390251
441,0.13647584602634297
442,0.12456433027422464
443,0.26599113365891397
444,0.0885695651461736
445,0.25109246328749923
446,0.09974483780665538
447,0.031400171724360555
448,0.09462536317657344
449,0.1116224999043285
450,0.11144019072123641
451,0.04725200322924273
452,0.029710115530181144
453,0.2779198136359479
454,0.39627663250077827
455,0.15288485383539568
456,0.07220465558449392
457,0.026172468388630264
458,0.2395342413396922
459,0.07616845785761196
460,0.27508889243652007
461,0.03226708558443381
462,0.04527301438524102
463,0.04773876073461391
464,0.020175015334128348
465,0.023690736308895784
466,0.0498952235557646
467,0.04987958573975353
468,0.26403311791815914
469,0.7059430163737546
470,0.4260479903030888
471,0.3978729983634603
472,0.14691877609731116
473,0.17127350911435074
474,0.2575521011318789
475,0.47468838251260864
476,0.07832889478206351
477,0.029116601500411447
478,0.040759711152400624
479,0.032523220303956074
480,0.24932425797792443
481,0.15620375718661672
482,0.07748437296525088
483,0.28882560955859166
484,0.2734604732575009
485,0.25947118291780435
486,0.962694332014607
487,0.13354868107967346
488,0.02093298735406929
489,0.1327051670501483
490,0.2588783035617973
491,0.028480403279130866
492,0.0542984945580541
493,0.4506437390737875
494,0.010085775885148238
495,0.07006241339913995
496,0.0435104895372614
497,0.047580778355463905
498,0.05945431538206791
499,0.2551882584617428
500,0.42113609700898863
501,0.4023625954382791
502,0.5272022660542734
503,0.42884238387346885
504,0.1656580249435879
505,0.15896258405691807
506,0.26068979044999885
507,0.017926634782664208
508,0.02702390917088343
509,0.14955388309244472
510,0.08082678837464798
511,0.0520346218223776
512,0.16938297381103182
513,0.17963044365595918
514,0.4808976516634306
515,0.1728003773539755
516,0.010983249979508714
517,0.08253332476404475
518,0.12297575564429691
519,0.08743695614896191
520,0.04241395995894813
521,0.012682014319530595
522,0.011278126816945063
523,0.016072831022339522
524,0.032266563727523706
525,0.06770675547385119
526,0.10440989418688346
527,0.11970136843982597
528,0.1545874660064644
529,0.41598931958841023
530,0.7418816515373652
531,0.43849948173616854
532,0.40802475990345627
533,0.5607036535449389
534,0.1022990971229239
535,0.02099499228555403
536,0.07263636288311663
537,0.06771540055935127
538,0.13023219629916136
539,0.17479932079378604
540,0.07482066935065393
541,0.027540709486409555
542,0.06829905830844869
543,0.13574398812997715
544,0.018221898094799852
545,0.010441114997541133
546,0.050517131679349445
547,0.09960166854734234
548,0.021424720865460635
549,0.016782647701276965
550,0.03335984870196954
551,0.0199418831329028
552,0.013269609394158752
553,0.03181944635967721
554,0.09555678233106935
555,0.06430298959796865
556,0.10676529575266291
557,0.26229272884161114
558,0.39550268850969933
559,0.37982200616850903
560,0.730270440716119
561,0.6325237895510673
562,0.4104832247625282
563,0.11754781639094294
564,0.040986968897322194
565,0.022471437136476743
566,0.05413730419680497
567,0.11636823707502059
568,0.019306438573595937
569,0.030088523430054883
570,0.5069329841627317
571,0.052774255670703166
572,0.019014020170331106
573,0.07004919258882647
574,0.05394492336032655
575,0.1102582748117773
576,0.0411499704726537
577,0.05294187941788311
578,0.020169565093012716
579,0.0450130090708424
580,0.017266041860312362
581,0.01685717875645019
582,0.03335107056392133
583,0.10573638609436617
584,0.13713080106909117
585,0.5168451651653045
586,0.39355891241276103
587,0.254394890516131
588,0.723255171174451
589,0.4040400692588446
590,0.46382406357305644
591,0.12311459143420155
592,0.03731677264501061
593,0.028203568226575028
594,0.03917965796908142
595,0.055759045995284875
596,0.05785888848128311
597,0.03776130559588525
598,0.05808957398971773
599,0.43396213647729504
600,0.09567929168357919
601,0.2665733305646453
602,0.03294802296677581
603,0.10619219020039516
604,0.12831169334617612
605,0.12964038378344647
606,0.2605102969707808
607,0.05134592892252699
608,0.027526107837251464
609,0.05127625233132541
610,0.16251468362461555
611,0.5200867058108022
612,0.39157129633385906
613,0.2907983735471381
614,0.15042180154505858
615,0.39878141428643715
616,0.15968913550879127
617,0.08635757719879152
618,0.041666511119055304
619,0.041955543972499496
620,0.02687813464718431
621,0.12729604822272572
622,0.25021538087394984
623,0.05097217610469396
624,0.27370237300106254
625,0.030864131611962473
626,0.07383674763242672
627,0.17424699957222928
628,0.04723832602906497
629,0.01343990843926968
630,0.1422212239703442
631,0.16110370128826704
632,0.03598473486346427
633,0.2502120828620046
634,0.26607578015625843
635,0.08410760390769112
636,0.10187173462543778
637,0.028371926270552347
638,0.08700831322660295
639,0.08027571605571181
640,0.04681829273740909
641,0.12698450175232448
642,0.23838646304987632
643,0.03943248690448325
644,0.029670469370749443
645,0.012726371199338424
646,0.1297713057415295
647,0.01736897216998942
648,0.014585685465412133
649,0.09784584411429596
650,0.027625462822001342
651,0.038881353623661595
652,0.14915472825513898
653,0.04198039044064643
654,0.05852067692506907
655,0.012120416713357767
656,0.05940808238958768
657,0.16725649499345327
658,0.38570313749711843
659,0.4591745301539253
660,0.05535016842969003
661,0.01723272181122442
662,0.01793514935919939
663,0.028358937677269967
664,0.06082903672186858
665,0.016279918756930443
666,0.06939250157269679
667,0.1340387898589
668,0.017785122758587076
669,0.04064666073222887
670,0.015923783473172085
671,0.019834972343606355
672,0.08929623187492691
673,0.10874382853551583
674,0.27855545332377196
675,0.01942405873495449
676,0.020549409100791977
677,0.054062524907971476
678,0.08078060753659261
679,0.10273620475702544
680,0.2820879684023241
681,0.07499645587863682
682,0.01579499284556528
683,0.012645438916300128
684,0.12166810236764551
685,0.037315718858225044
686,0.014699218556658587
687,0.08266553487730056
688,0.12763537914521064
689,0.058663778594928495
690,0.02011618773609644
691,0.012216894194437774
692,0.27624973642622436
693,0.017306933040485334
694,0.02965845570333285
695,0.24881565490028865
696,0.08034053968537355
697,0.04844315941389466
698,0.021890683407091813
699,0.032347988363397466
700,0.07745509946007115
701,0.3870921818593015
702,0.03718631826293488
703,0.02893002186214099
704,0.03995542768869289
705,0.045509340054378206
706,0.06499717672712332
707,0.1606099767939524
708,0.061687338353293326
709,0.16258821821598884
710,0.09822773092405532
711,0.02660178804254701
712,0.05132663785426068
713,0.052951418878184865
714,0.03265185792608305
715,0.1575561726426405
716,0.013866015003918888
717,0.01706440340685902
718,0.09807517294959492
719,0.018562432918416614
720,0.1032526210382874
721,0.05778850802121622
722,0.013563476214524247
723,0.27978271375035463
724,0.554410614905511
725,0.24570565815428555
726,0.0761640121330351
727,0.08284429409979993
728,0.05131858979410453
729,0.08869012747451221
730,0.08619758438887727
731,0.10090570327520819
732,0.7494961446954822
733,0.07950243965258147
734,0.019838325668939453
735,0.08506779201638526
736,0.08282303480124029
737,0.03790386343279141
738,0.13275447493310893
739,0.44013028920708797
740,0.07716501387914389
741,0.12847877634664398
742,0.018660659177573036
743,0.043410379946402886
744,0.02580410331907377
745,0.0950273520773406
746,0.0323405588810281
747,0.009972046131795814
748,0.02909433242632803
749,0.06583235612194922
750,0.06782857845116118
751,0.019460068739591038
752,0.06077976440909952
753,0.019397276836053905
754,0.11790080303698346
755,0.04504984154098034
756,0.04209115646391598
757,0.01704479417995559
758,0.03561241144817804
759,0.0823196001344766
760,0.11416631939929353
761,0.023146269347968706
762,0.05560752366450468
763,0.46018899007315905
764,0.06250852018958107
765,0.10058863541720255
766,0.03709604259107862
767,0.05267922972935155
768,0.054490244443020454
769,0.1815156359695051
770,0.03454582252616278
771,0.014890366299024179
772,0.013874806538117714
773,0.05248065176071397
774,0.10136599396753068
775,0.023677813783895073
776,0.24311766068781349
777,0.04039399738822947
778,0.027299274743632723
779,0.04820955459933292
780,0.27400886840718813
781,0.03708601400560147
782,0.021869091650402905
783,0.01987795482730198
784,0.05255780763829579
785,0.037600103549490414
786,0.262973267939283
787,0.0661636479367558
788,0.009820135377097096
789,0.017256897138399667
790,0.06497764614603235
791,0.11557357911800882
792,0.08862476643315442
793,0.06903189568908191
794,0.06396353910604469
795,0.027203761534074347
796,0.051346389216116
797,0.05829030704324601
798,0.26317091793558667
799,0.10026383658274894
800,0.011602725099069804
801,0.03176112059606228
802,0.015708266571555645
803,0.013961902546476472
804,0.015756943415779035
805,0.013067167725437489
806,0.02025578661339909
807,0.011340132616636661
808,0.01799684695719001
809,0.013551281449797342
810,0.015899247948830908
811,0.027275841392742122
812,0.054067332263333955
813,0.05584808203402949
814,0.1019860376484534
815,0.011311826758137383
816,0.01183672932086192
817,0.10845683383454581
818,0.13454438597060425
819,0.00958941471137666
820,0.027701157818994893
821,0.012026413043023812
822,0.018315300932137367
823,0.026114316827288264
824,0.009912160615934563
825,0.017207020739595288
826,0.009537572567681979
827,0.01166829094604606
828,0.013213461000840416
829,0.012638684190279019
830,0.056278328788317455
831,0.0404221617636803
832,0.01341804688896316
833,0.01652229094021915
834,0.01131597658335959
835,0.0164201593310485
836,0.011335669809490854
837,0.08064023867744416
838,0.026954214681869412
839,0.051504657929080676
840,0.01095781465994443
841,0.029554467567004996
842,0.011382335190254052
843,0.07914946785983279
844,0.013056073532743998
845,0.011765435451803767
846,0.013647663696207757
847,0.11338335919548004
848,0.05456978495418565
849,0.06122159228827872
850,0.06340844840321491
851,0.009753403269585438
852,0.0750137392918829
853,0.028056713721874522
854,0.013073771931852263
855,0.07000832178327089
856,0.0669211062303693
857,0.10711711619033493
858,0.03365792776194977
859,0.03948049979921637
860,0.025344716664439895
861,0.02297724468560143
862,0.01369654475345351
863,0.014337807670766709
864,0.012744459513257068
865,0.012162729183837937
866,0.04065016830711091
867,0.012394982685030273
868,0.05437120758542195
869,0.06178660866840306
870,0.024002948333592716
871,0.14236495409905012
872,0.018404720266057693
873,0.024843765873365786
874,0.013052557793383171
875,0.0124534113126938
876,0.017552143340813578
877,0.05544815270874411
878,0.01926072482252013
879,0.01339860277984427
880,0.02421715611079114
881,0.011592555262500305
882,0.011641317790675523
883,0.06409274748189135
884,0.09183631542564977
885,0.019409023832048324
886,0.07894868973962682
887,0.017056936648060288
888,0.037393000923909236
889,0.03244843841332576
890,0.04107988236393557
891,0.030344625873941315
892,0.044474181646215014
893,0.015989512845716168
894,0.03133891557658361
895,0.03524194847554712
896,0.03700096671950767
897,0.06023549447236534
898,0.031408699252474914
899,0.06256904564544108
900,0.05209120326096825
901,0.10114021834428986
902,0.22315363819025308
903,0.019508526023540217
904,0.03565538145199864
905,0.12001346065114633
906,0.049604778232129276
907,0.3882281856270791
908,0.04755179746900156
909,0.08578223084199599
910,0.04135673334732869
911,0.010992890937586736
912,0.011726205542495375
913,0.23462369046308562
914,0.03368987027483873
915,0.5085624940791871
916,0.09806233861596772
917,0.03504170608780456
918,0.07562392563137982
919,0.042112997901909505
920,0.026930045444439884
921,0.03503520005852814
922,0.016496301239194332
923,0.013639723042663384
924,0.06639564884688791
925,0.07287232068638326
926,0.13578560999148062
927,0.43261132933296914
928,0.03530445569021109
929,0.04132351958462516
930,0.02995639133103448
931,0.0655817812673954
932,0.10640255496839936
933,0.020604709985807428
934,0.044045595822705105
935,0.03528497444915578
936,0.046866771649029776
937,0.05073505612953897
938,0.4101880682956599
939,0.07949294938046189
940,0.08871582734867509
941,0.2810781492805991
942,0.06934343528184472
943,0.44369524026879664
944,0.01817501809495767
945,0.05760084138732699
946,0.11902811137877772
947,0.04076785475653229
948,0.042185905752928805
949,0.038890071119657636
950,0.04272558913269357
951,0.06392753361645785
952,0.06892603710424468
953,0.05640371657480081
954,0.03590646498624131
955,0.044737648433775354
956,0.2677113649060342
957,0.040660509298127555
958,0.032345176612196595
959,0.04885177882339169
960,0.042306682958123114
961,0.059626834790170224
962,0.031522835612004814
963,0.03752606178412332
964,0.03941067059420592
965,0.05557736991657535
966,0.019545604817259525
967,0.04313379540968909
968,0.1277662267461235
969,0.12804601782700334
970,0.016344627152253006
971,0.010231097865261997
972,0.012748866006079962
973,0.11802617584220527
974,0.22623737439997602
975,0.019352990943887982
976,0.05201700137281207
977,0.13568743105091993
978,0.2766655335150008
979,0.07451704200260789
980,0.04711795315181702
981,0.0194243873666862
982,0.02020438384935247
983,0.009949481064379425
984,0.041916567051126924
985,0.011778969607433137
986,0.06794254978152155
987,0.2639578310864645
988,0.2740129457756669
989,0.033498955502019534
990,0.04304255709421105
991,0.011927826128312082
992,0.0117330119445668
993,0.026508874889725146
994,0.03373377945112334
995,0.14120836128897574
996,0.025453934008904618
997,0.05032443517063321
998,0.03875342013559028
999,0.03037058621578019
1000,0.08483717219869542
1001,0.45426107908386204
1002,0.009455241559960335
1003,0.04743884532390581
1004,0.01831226383720322
1005,0.022326862011913716
1006,0.05092526063334478
1007,0.05582717299998116
1008,0.026408901992946904
1009,0.09917816126406265
1010,0.14244449214335023
1011,0.08724481776382847
1012,0.09240423383831989
1013,0.06707980094977008
1014,0.011173689765672791
1015,0.030019839116308684
1016,0.030187069450150712
1017,0.041391447624107985
1018,0.009130125775336565
1019,0.07253022777497291
1020,0.06221276977748015
1021,0.2067249792224464
1022,0.022574174760577066
1023,0.04464040143175997
1024,0.03280562589634333
1025,0.023349400912834935
1026,0.02273791947934366
1027,0.03024568002604323
1028,0.047733005674328685
1029,0.023806352760763375
1030,0.06894375649346589
1031,0.13472315116121059
1032,0.16275905325223694
1033,0.04111664312445629
1034,0.04323616939498383
1035,0.036295222670680374
1036,0.09492478386059233
1037,0.05560954081030207
1038,0.01695300567742497
1039,0.06038377495339655
1040,0.018614281458845135
1041,0.030341511177230336
1042,0.1313917431121483
1043,0.030039478093996486
1044,0.030761081168572117
1045,0.0329462092790336
1046,0.06987472925402252
1047,0.07425591529733652
1048,0.247601908923421
1049,0.2403568760657886
1050,0.24297633609878977
1051,0.06618788797849608
1052,0.051848736798584656
1053,0.02239281904364746
1054,0.06030190326098687
1055,0.051992411589815705
1056,0.09216254964019815
1057,0.05096167551658717
1058,0.5161259792824137
1059,0.11428427449823728
1060,0.012782907063697278
1061,0.11174913369025832
1062,0.056471232297960305
1063,0.04231252966766162
1064,0.01772139394439013
1065,0.017937737999352475
1066,0.01183455582195362
1067,0.05851828637479157
1068,0.023368240258831677
1069,0.013078616590776802
1070,0.022543329183090353
1071,0.025054062779431157
1072,0.08175688624311025
1073,0.05120099355860544
1074,0.09003726367264925
1075,0.06544221126989444
1076,0.12162268530828133
1077,0.15085125764653667
1078,0.3917903032613437
1079,0.07471328159769991
1080,0.02986092511370352
1081,0.08550325254560091
1082,0.01910395536750078
1083,0.04785194535399886
1084,0.018183964525503797
1085,0.07114993221794111
1086,0.05428265349537182
1087,0.12303136876564003
1088,0.046881749383410415
1089,0.10353642731539074
1090,0.040229115395433765
1091,0.05291834547517534
1092,0.03292441580252928
1093,0.019933376848261845
1094,0.02262410453522494
1095,0.11449253091594587
1096,0.01296956275089817
1097,0.03017643364173253
1098,0.06271782013721115
1099,0.03424458234229908
1100,0.011970106002895192
1101,0.011969016722019624
1102,0.02980646031358934
1103,0.038873341854945995
1104,0.06165925628908487
1105,0.08922064063601379
1106,0.14560991487599007
1107,0.12267676297394133
1108,0.1605639156241374
1109,0.1340024100479059
1110,0.14524498172897723
1111,0.015202034022446426
1112,0.09264948804964303
1113,0.014660678379904223
1114,0.055521502356235826
1115,0.0118340717022765
1116,0.03997819914062116
1117,0.08736778533863278
1118,0.03368193660605746
1119,0.020876079844437748
1120,0.05146445447432447
1121,0.04186590256721842
1122,0.01418338952691814
1123,0.05194809883783746
1124,0.0781063175276508
1125,0.03517175760062947
1126,0.05746018913211797
1127,0.025055311112580587
1128,0.028700749901261438
1129,0.07620298552200466
1130,0.01675559457018221
1131,0.040361851559470086
1132,0.05812830366938294
1133,0.0667085438114293
1134,0.15163208252360827
1135,0.44698568908567743
1136,0.12224076712250688
1137,0.13386965711249008
1138,0.06686900309294559
1139,0.08700697123419096
1140,0.08475169984005677
1141,0.08788152918376502
1142,0.061597375323934445
1143,0.012699363576443254
1144,0.023065955146468815
1145,0.27047700020886073
1146,0.06678203500055295
1147,0.082865017974564
1148,0.05377793057588902
1149,0.07628557616875647
1150,0.029892390231328777
1151,0.025985862863498955
1152,0.009711348787250313
1153,0.022877572381167048
1154,0.05087314186923472
1155,0.12673828013593813
1156,0.06689540048354922
1157,0.058800826376634883
1158,0.1402508041538725
1159,0.5271104845430379
1160,0.10680548281521346
1161,0.02217279467637736
1162,0.23999177272999256
1163,0.06781598938763832
1164,0.26125104848433806
1165,0.2706044061145312
1166,0.07762563522828524
1167,0.05409771185647236
1168,0.043013880866484874
1169,0.09771461089132463
1170,0.24792961255908272
1171,0.046953527183199374
1172,0.25468744217259953
1173,0.07812477880721086
1174,0.07526370254469164
1175,0.017362413357297254
1176,0.012698321392443935
1177,0.01718355917097945
1178,0.023932396913723515
1179,0.06576612674868366
1180,0.08071915258164039
1181,0.019927985886254208
1182,0.14817945384579553
1183,0.16080173368920953
1184,0.14850447957709442
1185,0.0945702086107869
1186,0.046687478647913346
1187,0.13296893283883882
1188,0.2571189967939034
1189,0.2606530257987773
1190,0.06611262160652866
1191,0.011624457204963655
1192,0.057762553394638365
1193,0.028595741647927532
1194,0.0583102255993944
1195,0.4583763962275529
1196,0.04020983558904553
1197,0.08787604494380673
1198,0.27834205925459965
1199,0.25756979148578074
1200,0.018909672229449018
1201,0.011103725645595768
1202,0.04333520970254411
1203,0.06340606577965177
1204,0.15517921650377925
1205,0.16127623281092865
1206,0.10840221983881262
1207,0.11123383211478748
1208,0.2602333748506785
1209,0.25276002101716727
1210,0.15292076272439484
1211,0.2613678670869034
1212,0.3884523730530962
1213,0.08721641370975691
1214,0.019119951711365876
1215,0.05225965702998653
1216,0.08104546229470945
1217,0.06075141234081595
1218,0.17620349694395104
1219,0.722420070294428
1220,0.011359510703385143
1221,0.05515396025591753
1222,0.394914391558539
1223,0.020558190069481994
1224,0.052279539650108155
1225,0.26198196797344675
1226,0.016738331477108803
1227,0.014782677614538421
1228,0.05526889221589766
1229,0.08553445688125905
1230,0.026818657489991585
1231,0.06276233015255775
1232,0.01195982216884722
1233,0.14123770368852576
1234,0.05790329271031732
1235,0.10058380351780061
1236,0.1634821756363175
1237,0.15692048748936527
1238,0.2616561511022059
1239,0.39020727511552067
1240,0.2697715243657471
1241,0.026042744425967355
1242,0.2551209586287376
1243,0.21074165823228574
1244,0.12505576264007073
1245,0.7008079217627592
1246,0.40707075320785135
1247,0.2822846200564724
1248,0.010133128942940012
1249,0.025082611138320984
